session_id,target
1,0.002219595634444381
2,2.518934624411956e-09
3,6.160144251277315e-09
4,1.322676664403786e-08
5,2.729074979202371e-05
6,0.0001511796263802799
7,0.00044237682050401756
8,0.00010124569887247179
9,0.0007773296455278815
10,0.10498205976228613
11,2.379855476049078e-05
12,9.552590948542288e-05
13,0.00028669123900068887
14,0.35898271074713045
15,3.471042375608789e-05
16,0.0038313010724851807
17,0.015414863598295378
18,2.8329617753782545e-05
19,0.0007842940965805378
20,1.1894497165109975e-07
21,0.06463609699237043
22,6.363758375827395e-08
23,2.9082375589830274e-05
24,0.0003366607255025148
25,0.07078282968293095
26,2.270758193413606e-09
27,0.0005340759099514391
28,2.134094633552026e-07
29,0.014152620082142985
30,5.5227160320335524e-05
31,0.014141698278160923
32,0.0452333778079629
33,0.0005507262255428801
34,6.789557714486357e-08
35,0.014341469068896053
36,0.0003322667397308987
37,6.74786611585249e-09
38,8.105075222020949e-09
39,5.5227160320335524e-05
40,2.5388058147307246e-05
41,0.00039725253770969975
42,0.0012786364641267534
43,1.6095740758923309e-06
44,1.4026905810079056e-05
45,0.2396370915578898
46,5.286941482091881e-06
47,0.008978004100994428
48,0.0006109467510231873
49,2.4468861708600847e-05
50,7.63753115975205e-06
51,6.466669731079026e-08
52,5.872684153121064e-06
53,0.037343215442311554
54,5.7896167534173725e-05
55,5.084266494592534e-06
56,0.0018536950301815056
57,7.746553720133064e-07
58,1.1019841093189313e-05
59,6.986789147222486e-06
60,5.25299705914137e-06
61,6.030531873138381e-06
62,0.0012781891585275193
63,6.476221090596915e-06
64,2.8501647649882997e-05
65,3.1620804901698842e-06
66,6.47459358886758e-08
67,0.00018030669954009813
68,0.00014304257025688326
69,0.09095036427031156
70,0.00010745572646777211
71,0.00015918488331938754
72,6.986789147222486e-06
73,0.0299463062910017
74,2.518934624411956e-09
75,3.1981397985428004e-05
76,0.00032217108357177483
77,0.0001342567320525323
78,0.001423568135556552
79,5.746988973878489e-06
80,0.0001234164466567467
81,1.7965647418394494e-05
82,2.9078402985945176e-05
83,2.4541241081285816e-08
84,0.2585043643803696
85,9.343507627770607e-06
86,2.931264675402615e-07
87,0.0010483214939026933
88,0.0006442179428173652
89,0.00023634749136236104
90,0.01748644055602572
91,0.00011242440451335752
92,8.399684886946759e-06
93,0.03333378175825477
94,0.0007733000945002665
95,0.039863175499942505
96,1.6257491290361662e-08
97,8.647949906082108e-05
98,5.276638830733049e-05
99,1.666154386628616e-05
100,8.744930843653263e-05
101,0.0004354574567695833
102,0.07212307556766029
103,0.002274600686631872
104,0.002106406278232607
105,2.4792960175609408e-06
106,0.000242401298829507
107,0.0002787922845758488
108,1.676180334863234e-05
109,1.4893269405532814e-05
110,5.581300073092977e-05
111,0.00014700294608728932
112,2.1289095524577375e-07
113,0.01624563944165774
114,5.959609017995398e-06
115,0.00011462300996633767
116,0.0008951871848897975
117,0.0012407516538035187
118,0.004115595870367496
119,0.010874255209165497
120,8.115522095959694e-05
121,2.8098513107707782e-05
122,5.5227160320335524e-05
123,0.00028440672428708106
