session_id,target
1,0.001542037769158977
2,5.2265676497799656e-09
3,2.436228170275663e-09
4,5.508476523468353e-09
5,2.305045476067115e-05
6,0.00010351311022626558
7,0.0002865521422563408
8,4.78910118049803e-05
9,0.0004945859537723643
10,0.051237568492487374
11,1.8991286409572655e-05
12,6.513436262489654e-05
13,0.00018310488431283158
14,0.30884167759999365
15,1.709519548999214e-05
16,0.002410898324410875
17,0.009675108039005235
18,1.7608394309927484e-05
19,0.00043653039320833283
20,1.2149468194686843e-07
21,0.04332503895626596
22,2.5252882134425594e-08
23,1.7827042765642926e-05
24,0.00019038017891106338
25,0.05561105509906006
26,9.677423090531232e-10
27,0.00033658654600202603
28,1.428611838355411e-07
29,0.009419445998938505
30,4.0434607808463065e-05
31,0.009169067264303611
32,0.024916627442220635
33,0.00033310314561950063
34,3.0716908600530564e-08
35,0.01069131723056807
36,0.0002610068533905091
37,2.0183742194045277e-09
38,1.2188088041811888e-08
39,4.0434607808463065e-05
40,1.887734774546586e-05
41,0.00021569730290029091
42,0.0009109953674033386
43,1.2581358018014321e-06
44,7.459134395300439e-06
45,0.19050038348160142
46,3.496129364029881e-06
47,0.006248990728530793
48,0.00027444848240688755
49,1.6667466075415568e-05
50,6.008499011476135e-06
51,2.5277836915106633e-08
52,3.6755150346157556e-06
53,0.02592549367032766
54,5.113737160608818e-05
55,2.950815706115047e-06
56,0.001409066582256542
57,4.647144453267493e-07
58,5.731414882340493e-06
59,5.436608804204688e-06
60,3.870245837835301e-06
61,5.628290449885426e-06
62,0.0007573580369462562
63,4.29837545243767e-06
64,1.7909694331961613e-05
65,2.6846714954518984e-06
66,9.407856360596387e-08
67,8.98779084050137e-05
68,0.00010056751356220494
69,0.051206281709039
70,7.171203716124208e-05
71,0.00011725130714246339
72,5.377759408958386e-06
73,0.01840051438304511
74,5.2265676497799656e-09
75,1.82397364057936e-05
76,0.00016006212311864252
77,9.508008001649254e-05
78,0.0008581297647034948
79,3.299022465706095e-06
80,8.268976502500814e-05
81,1.7382167787531486e-05
82,1.5626778901727824e-05
83,1.8989591954176225e-08
84,0.1547973408324731
85,5.231907452326854e-06
86,3.3400887949290183e-07
87,0.0006791597775302604
88,0.00024834782842826555
89,0.00015518674999908782
90,0.012535798365676169
91,6.331822854544894e-05
92,6.704515381083663e-06
93,0.023830947016577574
94,0.0006240799841978388
95,0.024021701667205943
96,2.3962634578260254e-08
97,6.418332296143015e-05
98,2.7596819218877405e-05
99,1.2938617843436235e-05
100,6.269871279848215e-05
101,0.00030543189688083934
102,0.038317598869355665
103,0.0013406073796791082
104,0.0012691856960118256
105,3.193141749435095e-06
106,0.00017543420379732583
107,0.00015034297153236227
108,8.7806527071367e-06
109,8.437580078688746e-06
110,2.703472494245272e-05
111,8.678471498924915e-05
112,1.224191770561618e-07
113,0.010848098484776608
114,3.1073610429375e-06
115,5.2671432846628905e-05
116,0.000530310054438651
117,0.0009537544261555454
118,0.001963479750249377
119,0.00588393719449763
120,6.159361296227099e-05
121,2.0087594672682485e-05
122,4.0434607808463065e-05
123,0.00024867616175937106
124,8.796540761179676e-06
125,0.0006902981743809469
126,1.82512168658293e-07
127,2.44521604718812e-09
128,0.00018480487177582167
129,0.0018575355828056317
130,0.0006119081209641169
131,0.007369829182310618
132,0.0002655373413447786
133,0.0005021359831611187
134,5.081191785896854e-07
135,2.576048385065967e-06
136,1.7909694331961613e-05
137,0.00015949900116339142
138,0.0013027128319655923
139,4.3071021400030917e-07
140,0.0002661412396810365
141,1.9682972400536952e-09
142,0.00015310175614029257
143,0.00016163645280487717
144,0.0004244879973495792
145,5.003911414378421e-09
146,0.007995276723246436
147,0.00016200200874497204
148,0.000294048380082822
149,0.00017205468492058454
150,0.03726713729133657
151,1.812725922058831e-06
152,0.024829504951724955
153,0.0011615267176623108
154,0.0020120404349279358
155,7.198328784484637e-06
156,2.978422320369396e-05
157,4.856420594378055e-05
158,1.7909694331961613e-05
159,4.4311302664120994e-07
160,4.0434607808463065e-05
161,0.0008084919947707811
162,3.74899953841293e-05
163,4.620402107603792e-05
164,0.0008845709837772868
165,2.3921408758219148e-08
166,1.3076786587923126e-05
167,0.0028218408382253294
168,0.00017205468492058454
169,0.00020301421385387946
170,0.00010259950096070243
171,0.00038073041001910197
172,6.272802133778565e-05
173,2.7597636860773153e-05
174,8.278795675596352e-05
175,0.12762606518053043
176,0.0002879946677961162
177,0.003994256974430181
178,6.738080281091755e-08
179,1.1842651493712784e-05
180,5.419379137933191e-05
181,0.00042769883082707533
182,0.031435282676982985
183,8.696478778059795e-05
184,2.072948972303013e-06
185,0.00013441661237431
186,1.5589159839813774e-05
187,1.45097934505054e-06
188,3.032013324197254e-07
189,0.0005450552716818869
190,6.282029382542498e-06
191,0.00017487735394368495
192,0.00020362292904754103
193,0.0004055293279861072
194,0.01729532933953836
195,0.0003273009642389641
196,2.627866402600632e-09
197,0.00011294249328988441
198,0.0007470001366702207
199,0.0014604649660226944
200,4.241879292434126e-06
201,3.5730652103436565e-06
202,0.013632935695216628
203,1.82512168658293e-07
204,0.001285527447512706
205,0.0012266111689115185
206,2.723993096546394e-10
207,2.1812168926459633e-05
208,0.030740084692880622
209,7.63951086161343e-06
210,0.001204451558363553
211,0.00018256652634593903
212,0.005638373765827025
213,2.0033933828176352e-05
214,0.010988092123533813
215,0.02771039200869524
216,0.0007573557360248371
217,0.01617969245934294
218,0.00020301421385387946
219,0.003459900897206216
220,0.0002659024519250355
221,0.0005947489528629903
222,0.0001823659798652215
223,0.0179811503041199
224,0.00018812465969992993
225,0.02168499956777979
226,0.0024872890074990927
227,0.0003001934760554993
228,7.917923348345722e-06
229,4.601083382764384e-05
230,0.00018305479351302253
231,1.1368702742319052e-06
232,1.5117674574362711e-05
233,1.776165876169523e-05
234,0.003123433797516879
235,1.1842596247603324e-05
236,0.002290007694401081
237,0.0002529146488387446
238,0.00021325723148667402
239,4.0434607808463065e-05
240,0.0022023798561253065
241,2.072948972303013e-06
242,4.215599499581299e-08
243,9.233571498370073e-09
244,3.5331634661655394e-05
245,3.290585081005038e-05
246,8.158638235027593e-07
247,0.02545221094012106
248,4.375221348351015e-05
249,7.667817307226199e-07
250,2.565786325397225e-05
251,0.04167547773004396
252,0.00017975692595583606
253,2.1311929698682568e-05
254,0.02168499956777979
255,2.5839338640777076e-05
256,3.93358857770945e-10
257,0.0017146662984860786
258,0.0020847972511462147
259,0.0006174944762555701
260,0.02353545649721383
261,2.2966394833266163e-05
262,0.030740084692880622
263,3.127716113428051e-05
264,0.00017205468492058454
265,0.0003961397782068252
266,4.740612139627081e-07
267,2.0632840296587204e-13
268,3.3164082583451475e-06
269,0.00012058626980204689
270,5.833014404024482e-05
271,4.700514897484479e-06
272,0.00017363014755540383
273,2.2248931198871492e-05
274,0.0004763277948890689
275,0.000952405994187662
276,1.7859346803509743e-08
277,0.00019068003659133834
278,0.0068939449516720736
279,5.1156253525660885e-06
280,0.00033734439628756657
281,5.127161345956696e-06
282,0.0001888158182612389
283,0.0003785290107303862
284,1.2678140584534999e-06
285,1.5400766191275676e-05
286,4.215741786109385e-10
287,0.00017217451607281313
288,6.18230520140946e-07
289,8.966301181452379e-05
290,2.7140502221799962e-06
291,0.03843669949179543
292,0.00020367529106132508
293,0.0009874462084350545
294,1.718563330303308e-05
295,4.30805806805648e-05
296,3.243650133039965e-05
297,2.0464889446541724e-05
298,1.335133814857497e-08
299,6.551471281037969e-08
300,2.5175622832480688e-05
301,2.7140502221799962e-06
302,3.035668286355338e-06
303,3.2748017969533015e-08
304,0.007485755507332865
305,0.06668396238024026
306,2.5663888507049786e-05
307,0.0005819684724593906
308,0.0009085392576591592
309,0.0003062360856326281
310,2.8450034213734914e-05
311,0.0011479441698377419
312,0.0045149408362662406
313,0.0036242544352162653
314,3.261779307283391e-05
315,6.1711213570743606e-06
316,5.977674822268696e-07
317,0.0007770833689805159
318,2.8653993015117347e-05
319,1.4438851496393265e-05
320,1.2244288424945341e-06
321,0.00067450696059602
322,5.0848568697148575e-05
323,4.6706271604248325e-05
324,0.006841896534323844
325,0.0039090693095368695
326,0.0008930226424386438
327,1.974052644177694e-05
328,0.0015468994298010698
329,4.0434607808463065e-05
330,6.006939941035747e-06
331,0.010311736209542854
332,0.007879310262861124
333,0.1470627781605358
334,9.620034271221677e-06
335,7.966441830950799e-05
336,0.0005858954106252003
337,0.013030876805111124
338,0.008339511146870265
339,1.3168904663966657e-05
340,0.000755501507099803
341,4.274613445794594e-06
342,0.001018416853932494
343,0.0002755347912163931
344,0.0031745069725871923
345,0.00045705134896058215
346,0.001952940297340544
347,0.36899421662630333
348,1.1158328082838292e-05
349,6.348926838705479e-07
350,0.0018041410725340803
351,0.00022175272253386607
352,0.009524871813832403
353,0.01046308996667295
354,0.00011517525748213663
355,0.0018581149536274202
356,0.001049596601011524
357,2.5553440819900352e-05
358,5.2265676497799656e-09
359,0.02545221094012106
360,3.487862489457526e-06
361,0.040546543746541805
362,0.02302191606422785
363,0.0005425884502943129
364,0.017072909314437702
365,1.2887756880543184e-09
366,1.2119107592650247e-09
367,1.3499573260569643e-08
368,0.0009874689301424403
369,0.0014519463901808169
370,0.00012781985461653197
371,0.0002655373413447786
372,6.209629527673789e-06
373,6.16910251548788e-08
374,1.2785865774487993e-09
375,0.00032003471204936215
376,0.0009194341394350306
377,3.1946714107931014e-05
378,8.08624918012059e-09
379,9.124081054285428e-06
380,0.00018480487177582167
381,7.966441830950799e-05
382,0.0006201302454065123
383,1.250472481423794e-06
384,0.00021301921947743243
385,0.00032435764066839594
386,3.482098935391514e-05
387,0.00021635580700946853
388,0.0003071274462333874
389,1.1640626572798088e-05
390,0.000319326711329647
391,3.911607509688888e-07
392,7.077445800956602e-05
393,0.00027734953031240833
394,1.3548995027576727e-06
395,7.812648656485139e-05
396,4.1680735266128426e-05
397,1.0585882321137294e-06
398,4.561895951872898e-05
399,1.5112702506279703e-09
400,4.951305230593389e-06
401,7.554390821281931e-09
402,1.0394500487900292e-05
403,4.893024072474481e-06
404,0.05314594114335357
405,1.700786027222927e-05
406,0.007034392425148061
407,0.00040740026458942663
408,1.2971797040242378e-06
409,0.0006701316828231147
410,7.90488114835891e-06
411,1.1129999414227757e-05
412,0.00030071880249184837
413,0.0002108978193363605
414,1.6126002606562867e-08
