session_id,target
1,0.0002548578816686694
2,2.357721883600058e-06
3,9.2684501047674e-07
4,4.589946854753789e-07
5,0.00017351708154461463
6,4.4776235163180303e-05
7,0.0019163280737519589
8,0.0014405684373866934
9,9.54572182200333e-05
10,0.002690805912078658
11,0.00010275087668657294
12,1.361372174362024e-05
13,6.243449209081763e-05
14,0.019651709145655536
15,0.0007259455775881038
16,0.00027106470690134454
17,0.02112278327519907
18,1.2191315761506447e-05
19,0.002120866968026786
20,1.6087115273622848e-06
21,0.034879074946923695
22,2.7577052192994844e-05
23,0.0002446957301462076
24,0.010378754824265275
25,0.07832822721121262
26,8.983594690896001e-06
27,0.00010519241148011534
28,6.292553077819463e-07
29,0.020705213483881404
30,0.0013033958611785598
31,0.02983300496760522
32,0.01620614428798591
33,8.786267871131842e-05
34,1.394567917636038e-05
35,0.01889937150206677
36,0.0005516153577077163
37,6.329584419578184e-08
38,2.3479903934888985e-06
39,0.0003318933635182712
40,8.301712299147463e-06
41,0.0014261898041737153
42,0.006472072039268911
43,8.177710193634439e-05
44,0.00011121392663072156
45,0.1449318983684303
46,0.00020255054500706987
47,0.00029055765097575067
48,5.794371481865013e-05
49,0.00023525677596002018
50,5.424018786654514e-06
51,2.07958490909378e-07
52,0.00010234021116519458
53,0.02221480318795754
54,0.0007103644394046411
55,0.0003869320899488964
56,0.017280673327206553
57,1.2673083823743344e-06
58,1.1217953113711268e-05
59,1.6111701545249948e-05
60,2.2815569114061357e-06
61,5.965373748106077e-06
62,0.0001654960662038696
63,1.0469647041584702e-05
64,0.0005268676600633056
65,8.343563037868717e-06
66,4.944944188398919e-06
67,0.00011857089805059253
68,0.0015768680115575999
69,0.05502061358505655
70,3.0082175659732302e-05
71,0.0014020596753289629
72,0.00046756448423997593
73,0.17786330698907143
74,6.910681452374655e-05
75,0.000187906627742234
76,0.002115741466255168
77,0.0012893810764044718
78,0.0042283068492065074
79,0.00012052275545332855
80,6.52976491935144e-06
81,8.92725803155971e-06
82,0.0011769135176927534
83,9.85593691932474e-07
84,0.5030675685945611
85,0.00013937983444538832
86,4.687666397306675e-06
87,0.00478405252728287
88,0.0011723398287412537
89,0.0014719188591505482
90,0.050660235303887566
91,2.6407792620637472e-05
92,4.457167153133118e-06
93,0.045512633500173205
94,0.00012565911993627188
95,0.0944624594585684
96,2.5870340472741523e-06
97,0.0011822812434086752
98,1.7087957428085615e-05
99,1.4292196479333776e-05
100,0.0001629521382350205
101,3.258080225527551e-05
102,0.12863847153689753
103,0.00015551137469672384
104,0.00024275265623670384
105,0.00015701363013783466
106,4.446102916337906e-05
107,0.011174307186643457
108,0.00017990898658174748
109,5.277787380871441e-06
110,1.330979572221214e-05
111,0.0005280922184779573
112,3.846044638673832e-07
113,0.000511116273768917
114,2.2502646691405083e-06
115,3.164421281818037e-05
116,3.404955722279405e-05
117,0.00017141937549873017
118,0.006066816649893767
119,0.00023536328524425258
120,0.0008952573786346516
121,1.4026914469228109e-05
122,2.2455653880720028e-05
123,4.3088782148193134e-05
124,0.0002533999643698918
125,0.0018529945712499154
126,2.3305860519814093e-06
127,1.1070863063925585e-06
128,3.230619936895523e-05
129,0.004320795180510359
130,0.004609663843582134
131,0.0001999017140172428
132,0.0022505064389385827
133,0.0025378235918946915
134,4.174869390915156e-05
135,2.3931586341921904e-06
136,0.0010440631467465646
137,4.290915338903728e-05
138,0.004464957302785269
139,5.770083632309858e-06
140,6.0643023844203185e-05
141,4.351272099713552e-07
142,2.273631548377205e-05
143,0.00010108137951837264
144,0.002844584972673995
145,1.8061972888634542e-06
146,0.0006040505719861071
147,4.07994629877931e-05
148,0.002933900041816267
149,0.0018530986820695522
150,0.03239339933696891
151,1.305392238898083e-06
152,0.022088575918399463
153,6.251753235028381e-05
154,0.00010045005798391249
155,0.0001677264367647537
156,1.9459118836411202e-05
157,1.3010088018295232e-05
158,0.0016467639140662399
159,0.00010851040491261493
160,1.7874930272085407e-05
161,0.005420131733462214
162,7.463699149685824e-05
163,0.0004973955893102225
164,0.0043618697841271035
165,8.808815072269173e-06
166,9.012096163143023e-06
167,0.010785736298838104
168,0.0018530986820695522
169,0.0015015197026132434
170,0.0005337242871606688
171,0.002093967490691806
172,0.0007994660662695099
173,0.0002576197990013244
174,0.000935517665672124
175,0.2063333712127674
176,0.0036120786768215956
177,0.012486683283911802
178,1.045982748164588e-05
179,0.0001444751366380165
180,0.0011928956345859257
181,3.402475559137814e-05
182,0.0011827826888251758
183,1.696232717491737e-05
184,0.00011988784074283532
185,0.00010625857239161994
186,0.0006575859168858211
187,3.460576835101226e-06
188,3.01984560123223e-06
189,0.002750643759481173
190,0.0003244853455731354
191,5.018031592503572e-05
192,2.8944412495006786e-05
193,0.004757423057400827
194,0.0007258608631630661
195,4.618309498615358e-05
196,2.272694107869519e-05
197,0.0009853133971468161
198,0.0025424674267234323
199,0.013641930657718076
200,1.4975428305921989e-05
201,0.00016435722956026886
202,0.02030548472480822
203,2.9278459498852535e-06
204,0.00020301714909575514
205,0.00496548213023824
206,1.0180637855837026e-08
207,0.0007309129231995679
208,0.0009696079045711552
209,2.3025424808075637e-06
210,0.010486059655918162
211,0.0013428156274815503
212,0.012137574008874002
213,1.1149674256356593e-05
214,0.020637629591350033
215,0.0008983667275265464
216,0.0038333787622814607
217,0.03452794675178059
218,0.0011955857809382417
219,0.0002248727952284951
220,0.0025114805992206253
221,0.003471810795176992
222,4.128049362445991e-05
223,0.03475144141642486
224,0.0008902308678095669
225,0.015336591796906676
226,0.005799154741091618
227,0.0038407441125530143
228,0.0007125595620689985
229,3.065297409002334e-05
230,0.0015075195882597082
231,7.945966496539179e-05
232,1.6543596702702688e-05
233,1.4600211157128127e-05
234,0.0026493383402030686
235,0.00014874719878489676
236,0.00016706819811423002
237,0.0020235745649612564
238,0.0016173128317111252
239,0.0003318933635182712
240,0.005198378908660147
241,9.543384481967887e-05
242,5.5222140825460654e-08
243,8.273119638801212e-08
244,2.7420649904030872e-05
245,0.0003775868234773651
246,7.587907878649356e-05
247,0.08037297963983434
248,0.0005856860845162703
249,3.9530543273355585e-05
250,0.0005085010634823695
251,0.030717034012920023
252,2.628181773605859e-05
253,2.7914186977281586e-05
254,0.000531071586910436
255,0.0016730556042207217
256,2.1119007813001235e-07
257,0.00017515172213899857
258,0.007275935861482019
259,0.003582273794448488
260,0.0008571427236271557
261,0.00022421863450981192
262,0.0015293940937682238
263,0.0005837041714514889
264,0.0014756365761673606
265,6.5672187108495e-05
266,4.156459901399516e-06
267,1.8219967382921635e-09
268,0.00012244169851481399
269,0.000747815988282432
270,0.00020951647304853413
